affix	word	affix_nm	word_nm	type	value
-َتِكُمَا	فَاعِلَتِكُمَا	-تكما	فاعلتكما	noun	ok
كَالْْ-َيْهُمْ	كَالْْفَاعِلَيْهُمْ	كال-يهم	كالفاعليهم	noun	no
أَفَلِلْ-ِيَّتِكُمْ	أَفَلِلْفَاعِلِيَّتِكُمْ	أفلل-يتكم	أفللفاعليتكم	noun	no
وَ-ِيكِ	وَفَاعِلِيكِ	و-يك	وفاعليك	noun	ok
وَ-ِيكَ	وَفَاعِلِيكَ	و-يك	وفاعليك	noun	ok
أَوََ-َتِهِنَّ	أَوََفَاعِلَتِهِنَّ	أو-تهن	أوفاعلتهن	noun	ok
وَ-ِيَاتِهِمَا	وَفَاعِلِيَاتِهِمَا	و-ياتهما	وفاعلياتهما	noun	ok
أَوَلِ-َيْهِمْ	أَوَلِفَاعِلَيْهِمْ	أول-يهم	أولفاعليهم	noun	ok
وَ-ِيَّتِهِ	وَفَاعِلِيَّتِهِ	و-يته	وفاعليته	noun	ok
فَلِ-ياتكُنَّ	فَلِفَاعِلياتكُنَّ	فل-ياتكن	فلفاعلياتكن	noun	ok
أَبالْ-ياتهِ	أَبالْفَاعِلياتهِ	أبال-ياته	أبالفاعلياته	noun	no
بِالْ-ِيَاتِهِنَّ	بِالْفَاعِلِيَاتِهِنَّ	بال-ياتهن	بالفاعلياتهن	noun	no
أَفَكَ-َيْهُ	أَفَكَفَاعِلَيْهُ	أفك-يه	أفكفاعليه	noun	ok
أكَ-اتهَا	أكَفَاعِلاتهَا	أك-اتها	أكفاعلاتها	noun	ok
أَفَلِلْ-ِيكِ	أَفَلِلْفَاعِلِيكِ	أفلل-يك	أفللفاعليك	noun	no
أَوَكَ-ِيَاتِهَا	أَوَكَفَاعِلِيَاتِهَا	أوك-ياتها	أوكفاعلياتها	noun	ok
أكَ-ِيَاتِكُمْ	أكَفَاعِلِيَاتِكُمْ	أك-ياتكم	أكفاعلياتكم	noun	ok
وَبِالْْ-َيْكُنَّ	وَبِالْْفَاعِلَيْكُنَّ	وبال-يكن	وبالفاعليكن	noun	no
أَفَلِلْ-ِيكَ	أَفَلِلْفَاعِلِيكَ	أفلل-يك	أفللفاعليك	noun	no
أَوََ-يتهُمَا	أَوََفَاعِليتهُمَا	أو-يتهما	أوفاعليتهما	noun	ok
أَ-ِيَّتَكُمْ	أَفَاعِلِيَّتَكُمْ	أ-يتكم	أفاعليتكم	noun	ok
أَفَ-تهِ	أَفَفَاعِلتهِ	أف-ته	أففاعلته	noun	ok
أَفَالْ-ُهُ	أَفَالْفَاعِلُهُ	أفال-ه	أفالفاعله	noun	no
-َيْهِمَا	فَاعِلَيْهِمَا	-يهما	فاعليهما	noun	ok
وَكَ-ِيَاتِهَا	وَكَفَاعِلِيَاتِهَا	وك-ياتها	وكفاعلياتها	noun	ok
وَبِ-ِيَّتِكُنَّ	وَبِفَاعِلِيَّتِكُنَّ	وب-يتكن	وبفاعليتكن	noun	ok
وَبِ-ِيَاتِكَ	وَبِفَاعِلِيَاتِكَ	وب-ياتك	وبفاعلياتك	noun	ok
أَوَلِ-ِيِّكِ	أَوَلِفَاعِلِيِّكِ	أول-يك	أولفاعليك	noun	ok
وَكَالْْ-ِيَاتِهِمَا	وَكَالْْفَاعِلِيَاتِهِمَا	وكال-ياتهما	وكالفاعلياتهما	noun	no
وَبِالْْ-يتهِنَّ	وَبِالْْفَاعِليتهِنَّ	وبال-يتهن	وبالفاعليتهن	noun	no
آلْ-ُهُمَا	آلْفَاعِلُهُمَا	آل-هما	آلفاعلهما	noun	no
أَفَالْ-ُهِ	أَفَالْفَاعِلُهِ	أفال-ه	أفالفاعله	noun	no
فَلِ-يتهِ	فَلِفَاعِليتهِ	فل-يته	فلفاعليته	noun	ok
بِ-ِكَ	بِفَاعِلِكَ	ب-ك	بفاعلك	noun	ok
فَلِلْ-ات	فَلِلْفَاعِلات	فلل-ات	فللفاعلات	noun	ok
وَلِلْ-اتهِمَا	وَلِلْفَاعِلاتهِمَا	ولل-اتهما	وللفاعلاتهما	noun	no
أَفَلِ-تين	أَفَلِفَاعِلتين	أفل-تين	أفلفاعلتين	noun	ok
لِلْ-اتهُمْ	لِلْفَاعِلاتهُمْ	لل-اتهم	للفاعلاتهم	noun	no
فَبِ-اتهِمَا	فَبِفَاعِلاتهِمَا	فب-اتهما	فبفاعلاتهما	noun	ok
فَلِ-يتهُ	فَلِفَاعِليتهُ	فل-يته	فلفاعليته	noun	ok
الْ-َتَكِ	الْفَاعِلَتَكِ	ال-تك	الفاعلتك	noun	no
أَوَلِلْ-ِيَّتِكِ	أَوَلِلْفَاعِلِيَّتِكِ	أولل-يتك	أوللفاعليتك	noun	no
وَلِ-يتهُ	وَلِفَاعِليتهُ	ول-يته	ولفاعليته	noun	ok
بِالْ-اتهُمْ	بِالْفَاعِلاتهُمْ	بال-اتهم	بالفاعلاتهم	noun	no
فَكَ-ِيَّتِكُنَّ	فَكَفَاعِلِيَّتِكُنَّ	فك-يتكن	فكفاعليتكن	noun	ok
أكَ-يتكُمْ	أكَفَاعِليتكُمْ	أك-يتكم	أكفاعليتكم	noun	ok
وَلِ-ِيَّتِكُمَا	وَلِفَاعِلِيَّتِكُمَا	ول-يتكما	ولفاعليتكما	noun	ok
-ِيَاتُكُمَا	فَاعِلِيَاتُكُمَا	-ياتكما	فاعلياتكما	noun	ok
وَلِ-يتهِ	وَلِفَاعِليتهِ	ول-يته	ولفاعليته	noun	ok
الْ-َتَكَ	الْفَاعِلَتَكَ	ال-تك	الفاعلتك	noun	no
فَكَ-يتهِمَا	فَكَفَاعِليتهِمَا	فك-يتهما	فكفاعليتهما	noun	ok
وَلِ-ياتهِمْ	وَلِفَاعِلياتهِمْ	ول-ياتهم	ولفاعلياتهم	noun	ok
وَ-ِيَّهِمَا	وَفَاعِلِيَّهِمَا	و-يهما	وفاعليهما	noun	ok
أَفَكَالْ-اتهُ	أَفَكَالْفَاعِلاتهُ	أفكال-اته	أفكالفاعلاته	noun	no
أَوَلِ-ياتهُ	أَوَلِفَاعِلياتهُ	أول-ياته	أولفاعلياته	noun	ok
أَوََ-ِيِّهِمْ	أَوََفَاعِلِيِّهِمْ	أو-يهم	أوفاعليهم	noun	ok
أَوََ-ِيُّي	أَوََفَاعِلِيُّي	أو-يي	أوفاعليي	noun	no
وَ-َتِهَا	وَفَاعِلَتِهَا	و-تها	وفاعلتها	noun	ok
فَ-يتان	فَفَاعِليتان	ف-يتان	ففاعليتان	noun	ok
فَلِلْ-َاتِ	فَلِلْفَاعِلَاتِ	فلل-ات	فللفاعلات	noun	ok
أكَ-ِكُمْ	أكَفَاعِلِكُمْ	أك-كم	أكفاعلكم	noun	ok
أَوَلِ-ياتهِ	أَوَلِفَاعِلياتهِ	أول-ياته	أولفاعلياته	noun	ok
أَفَكَالْ-اتهِ	أَفَكَالْفَاعِلاتهِ	أفكال-اته	أفكالفاعلاته	noun	no
-َاتُهُنَّ	فَاعِلَاتُهُنَّ	-اتهن	فاعلاتهن	noun	ok
الْ-ياتهِنَّ	الْفَاعِلياتهِنَّ	ال-ياتهن	الفاعلياتهن	noun	no
كَ-َيْنَا	كَفَاعِلَيْنَا	ك-ينا	كفاعلينا	noun	ok
فَلِلْ-ِيهِ	فَلِلْفَاعِلِيهِ	فلل-يه	فللفاعليه	noun	no
آلْ-ِيَّتِكُنَّ	آلْفَاعِلِيَّتِكُنَّ	آل-يتكن	آلفاعليتكن	noun	no
أَوَكَ-يتكُمَا	أَوَكَفَاعِليتكُمَا	أوك-يتكما	أوكفاعليتكما	noun	ok
أَفَالْ-ِيَّتُي	أَفَالْفَاعِلِيَّتُي	أفال-يتي	أفالفاعليتي	noun	no
بِالْ-يتين	بِالْفَاعِليتين	بال-يتين	بالفاعليتين	noun	ok
فَكَالْ-ِيكُمْ	فَكَالْفَاعِلِيكُمْ	فكال-يكم	فكالفاعليكم	noun	no
بِ-ِيَاتٍ	بِفَاعِلِيَاتٍ	ب-يات	بفاعليات	noun	ok
بِ-ِيَاتِ	بِفَاعِلِيَاتِ	ب-يات	بفاعليات	noun	ok
أَفَ-ِهِ	أَفَفَاعِلِهِ	أف-ه	أففاعله	noun	ok
وَبِ-ِيَاتِهَا	وَبِفَاعِلِيَاتِهَا	وب-ياتها	وبفاعلياتها	noun	ok
الْ-ِيَّتَهِمْ	الْفَاعِلِيَّتَهِمْ	ال-يتهم	الفاعليتهم	noun	no
أَوَبِ-ِيَاتِنَا	أَوَبِفَاعِلِيَاتِنَا	أوب-ياتنا	أوبفاعلياتنا	noun	ok
وَلِ-ِيِّهِنَّ	وَلِفَاعِلِيِّهِنَّ	ول-يهن	ولفاعليهن	noun	ok
أَلِ-َتِكُنَّ	أَلِفَاعِلَتِكُنَّ	أل-تكن	ألفاعلتكن	noun	ok
فَبِ-ياتكُنَّ	فَبِفَاعِلياتكُنَّ	فب-ياتكن	فبفاعلياتكن	noun	ok
الْ-َتَهَا	الْفَاعِلَتَهَا	ال-تها	الفاعلتها	noun	no
وَلِلْ-ياتهِمَا	وَلِلْفَاعِلياتهِمَا	ولل-ياتهما	وللفاعلياتهما	noun	no
فَ-ِيَّتِكُمْ	فَفَاعِلِيَّتِكُمْ	ف-يتكم	ففاعليتكم	noun	ok
وَ-َنَا	وَفَاعِلَنَا	و-نا	وفاعلنا	noun	ok
فَ-ِيَّتُهُمَا	فَفَاعِلِيَّتُهُمَا	ف-يتهما	ففاعليتهما	noun	ok
أَبالْ-ِيَاتِكِ	أَبالْفَاعِلِيَاتِكِ	أبال-ياتك	أبالفاعلياتك	noun	no
كَ-ِيَّتِي	كَفَاعِلِيَّتِي	ك-يتي	كفاعليتي	noun	ok
أَبِ-ِيِّهِنَّ	أَبِفَاعِلِيِّهِنَّ	أب-يهن	أبفاعليهن	noun	ok
فَكَ-َيْهُ	فَكَفَاعِلَيْهُ	فك-يه	فكفاعليه	noun	ok
أَوََ-ِكُنَّ	أَوََفَاعِلِكُنَّ	أو-كن	أوفاعلكن	noun	ok
آلْ-ِيَّتَكِ	آلْفَاعِلِيَّتَكِ	آل-يتك	آلفاعليتك	noun	no
وَلِلْ-ِيَاتِهِ	وَلِلْفَاعِلِيَاتِهِ	ولل-ياته	وللفاعلياته	noun	no
آلْ-ِيَّتَكَ	آلْفَاعِلِيَّتَكَ	آل-يتك	آلفاعليتك	noun	no
فَكَ-َيْهِ	فَكَفَاعِلَيْهِ	فك-يه	فكفاعليه	noun	ok
أَبِ-َيْكُمَا	أَبِفَاعِلَيْكُمَا	أب-يكما	أبفاعليكما	noun	ok
وَكَ-اتهُنَّ	وَكَفَاعِلاتهُنَّ	وك-اتهن	وكفاعلاتهن	noun	ok
الْ-ِهِمَا	الْفَاعِلِهِمَا	ال-هما	الفاعلهما	noun	no
أَبالْ-ِيَاتِكَ	أَبالْفَاعِلِيَاتِكَ	أبال-ياتك	أبالفاعلياتك	noun	no
وَ-ِيَّتَهُنَّ	وَفَاعِلِيَّتَهُنَّ	و-يتهن	وفاعليتهن	noun	ok
وَكَالْْ-ِيَّتَيْنِ	وَكَالْْفَاعِلِيَّتَيْنِ	وكال-يتين	وكالفاعليتين	noun	ok
أكَ-ِهِمَا	أكَفَاعِلِهِمَا	أك-هما	أكفاعلهما	noun	ok
وَلِلْ-َيْهِمْ	وَلِلْفَاعِلَيْهِمْ	ولل-يهم	وللفاعليهم	noun	no
بِالْ-اتكُمْ	بِالْفَاعِلاتكُمْ	بال-اتكم	بالفاعلاتكم	noun	no
أَفَلِ-َيْهِمْ	أَفَلِفَاعِلَيْهِمْ	أفل-يهم	أفلفاعليهم	noun	ok
فَبِ-َيْهُنَّ	فَبِفَاعِلَيْهُنَّ	فب-يهن	فبفاعليهن	noun	ok
وَ-َيْ	وَفَاعِلَيْ	و-ي	وفاعلي	noun	ok
أَفَلِلْ-ِيِّهِمْ	أَفَلِلْفَاعِلِيِّهِمْ	أفلل-يهم	أفللفاعليهم	noun	no
أَوَلِلْ-َيْهَا	أَوَلِلْفَاعِلَيْهَا	أولل-يها	أوللفاعليها	noun	no
فَكَالْ-ياتهِنَّ	فَكَالْفَاعِلياتهِنَّ	فكال-ياتهن	فكالفاعلياتهن	noun	no
أَبالْ-ياتهَا	أَبالْفَاعِلياتهَا	أبال-ياتها	أبالفاعلياتها	noun	no
فَبِ-َتِي	فَبِفَاعِلَتِي	فب-تي	فبفاعلتي	noun	ok
أَفَلِ-اتي	أَفَلِفَاعِلاتي	أفل-اتي	أفلفاعلاتي	noun	ok
أَفَكَ-ِيهُمْ	أَفَكَفَاعِلِيهُمْ	أفك-يهم	أفكفاعليهم	noun	ok
فَكَ-ياتكُمْ	فَكَفَاعِلياتكُمْ	فك-ياتكم	فكفاعلياتكم	noun	ok
أَوَالْ-َتِهِمْ	أَوَالْفَاعِلَتِهِمْ	أوال-تهم	أوالفاعلتهم	noun	no
بِ-ِيهِمْ	بِفَاعِلِيهِمْ	ب-يهم	بفاعليهم	noun	ok
أَفَبِ-َاتِنَا	أَفَبِفَاعِلَاتِنَا	أفب-اتنا	أفبفاعلاتنا	noun	ok
أَفَبِالْ-ِيَّتِكُنَّ	أَفَبِالْفَاعِلِيَّتِكُنَّ	أفبال-يتكن	أفبالفاعليتكن	noun	no
لِلْ-ِكُمَا	لِلْفَاعِلِكُمَا	لل-كما	للفاعلكما	noun	no
لِ-ِيهَا	لِفَاعِلِيهَا	ل-يها	لفاعليها	noun	ok
أَوَلِلْ-ِكِ	أَوَلِلْفَاعِلِكِ	أولل-ك	أوللفاعلك	noun	no
بِ-ِكُمْ	بِفَاعِلِكُمْ	ب-كم	بفاعلكم	noun	ok
وَ-ِيَّنَا	وَفَاعِلِيَّنَا	و-ينا	وفاعلينا	noun	ok
الْ-ياتهِمْ	الْفَاعِلياتهِمْ	ال-ياتهم	الفاعلياتهم	noun	no
فَالْ-ِيَاتُنَا	فَالْفَاعِلِيَاتُنَا	فال-ياتنا	فالفاعلياتنا	noun	no
بِ-ِيِّي	بِفَاعِلِيِّي	ب-يي	بفاعليي	noun	no
وَ-َيْكَ	وَفَاعِلَيْكَ	و-يك	وفاعليك	noun	ok
آلْ-ياتهُ	آلْفَاعِلياتهُ	آل-ياته	آلفاعلياته	noun	no
آلْ-ياتهِ	آلْفَاعِلياتهِ	آل-ياته	آلفاعلياته	noun	no
الْ-يهُنَّ	الْفَاعِليهُنَّ	ال-يهن	الفاعليهن	noun	no
لِ-ِيهُ	لِفَاعِلِيهُ	ل-يه	لفاعليه	noun	ok
أَ-َتَهِنَّ	أَفَاعِلَتَهِنَّ	أ-تهن	أفاعلتهن	noun	ok
فَلِلْ-ِيَّتِهِنَّ	فَلِلْفَاعِلِيَّتِهِنَّ	فلل-يتهن	فللفاعليتهن	noun	no
فَكَالْ-ِيَّتِنَا	فَكَالْفَاعِلِيَّتِنَا	فكال-يتنا	فكالفاعليتنا	noun	no
وَ-ِيَّتَهُمَا	وَفَاعِلِيَّتَهُمَا	و-يتهما	وفاعليتهما	noun	ok
أَبالْ-ِيكَ	أَبالْفَاعِلِيكَ	أبال-يك	أبالفاعليك	noun	no
أَفَالْ-ِيهُنَّ	أَفَالْفَاعِلِيهُنَّ	أفال-يهن	أفالفاعليهن	noun	no
أَ-ياتهِنَّ	أَفَاعِلياتهِنَّ	أ-ياتهن	أفاعلياتهن	noun	ok
وَالْ-َتَكُمَا	وَالْفَاعِلَتَكُمَا	وال-تكما	والفاعلتكما	noun	no
وَكَ-اتهِ	وَكَفَاعِلاتهِ	وك-اته	وكفاعلاته	noun	ok
فَ-َهَا	فَفَاعِلَهَا	ف-ها	ففاعلها	noun	ok
أَفَكَالْ-يتكَ	أَفَكَالْفَاعِليتكَ	أفكال-يتك	أفكالفاعليتك	noun	no
أَفَكَ-اتكُمْ	أَفَكَفَاعِلاتكُمْ	أفك-اتكم	أفكفاعلاتكم	noun	ok
فَ-َةٌ	فَفَاعِلَةٌ	ف-ة	ففاعلة	noun	ok
الْ-ِيُّكُمْ	الْفَاعِلِيُّكُمْ	ال-يكم	الفاعليكم	noun	no
أَفَكَالْ-يتكِ	أَفَكَالْفَاعِليتكِ	أفكال-يتك	أفكالفاعليتك	noun	no
وَكَ-اتهُ	وَكَفَاعِلاتهُ	وك-اته	وكفاعلاته	noun	ok
الْ-ُهُمْ	الْفَاعِلُهُمْ	ال-هم	الفاعلهم	noun	no
أَ-َتَهُ	أَفَاعِلَتَهُ	أ-ته	أفاعلته	noun	ok
أَلِلْ-ِكَ	أَلِلْفَاعِلِكَ	ألل-ك	أللفاعلك	noun	no
أَفَكَالْ-اتهَا	أَفَكَالْفَاعِلاتهَا	أفكال-اتها	أفكالفاعلاتها	noun	no
أَلِلْ-ِكِ	أَلِلْفَاعِلِكِ	ألل-ك	أللفاعلك	noun	no
أَ-َتَهِ	أَفَاعِلَتَهِ	أ-ته	أفاعلته	noun	ok
فَلِ-ِيِّي	فَلِفَاعِلِيِّي	فل-يي	فلفاعليي	noun	no
آلْ-ياتهِمَا	آلْفَاعِلياتهِمَا	آل-ياتهما	آلفاعلياتهما	noun	no
وَكَالْْ-ِيِّهِ	وَكَالْْفَاعِلِيِّهِ	وكال-يه	وكالفاعليه	noun	no
أَبالْ-ِيَاتِكُمَا	أَبالْفَاعِلِيَاتِكُمَا	أبال-ياتكما	أبالفاعلياتكما	noun	no
-تهُنَّ	فَاعِلتهُنَّ	-تهن	فاعلتهن	noun	ok
وَالْ-ِيَاتُهُمَا	وَالْفَاعِلِيَاتُهُمَا	وال-ياتهما	والفاعلياتهما	noun	no
بِ-َتِهَا	بِفَاعِلَتِهَا	ب-تها	بفاعلتها	noun	ok
أكَ-َيْنِ	أكَفَاعِلَيْنِ	أك-ين	أكفاعلين	noun	ok
أَبِ-ِيِّكِ	أَبِفَاعِلِيِّكِ	أب-يك	أبفاعليك	noun	ok
لِلْ-َيْكُنَّ	لِلْفَاعِلَيْكُنَّ	لل-يكن	للفاعليكن	noun	no
فَ-ياتكُمْ	فَفَاعِلياتكُمْ	ف-ياتكم	ففاعلياتكم	noun	ok
الْ-ُكِ	الْفَاعِلُكِ	ال-ك	الفاعلك	noun	no
أَفَلِلْ-يات	أَفَلِلْفَاعِليات	أفلل-يات	أفللفاعليات	noun	ok
أكَالْ-اتكُمْ	أكَالْفَاعِلاتكُمْ	أكال-اتكم	أكالفاعلاتكم	noun	no
وَالْ-َتَهِمْ	وَالْفَاعِلَتَهِمْ	وال-تهم	والفاعلتهم	noun	no
أَ-ِيَّتِهَا	أَفَاعِلِيَّتِهَا	أ-يتها	أفاعليتها	noun	ok
بِ-اتهَا	بِفَاعِلاتهَا	ب-اتها	بفاعلاتها	noun	ok
وَلِلْ-َيْنَا	وَلِلْفَاعِلَيْنَا	ولل-ينا	وللفاعلينا	noun	no
أَ-ِيِّهِمْ	أَفَاعِلِيِّهِمْ	أ-يهم	أفاعليهم	noun	ok
أَبِ-ِيِّكَ	أَبِفَاعِلِيِّكَ	أب-يك	أبفاعليك	noun	ok
آلْ-َاتُهِمْ	آلْفَاعِلَاتُهِمْ	آل-اتهم	آلفاعلاتهم	noun	no
وَكَالْْ-َتِكَ	وَكَالْْفَاعِلَتِكَ	وكال-تك	وكالفاعلتك	noun	no
أَوََ-اكُمَا	أَوََفَاعِلاكُمَا	أو-اكما	أوفاعلاكما	noun	ok
أَوَلِ-اتهِمَا	أَوَلِفَاعِلاتهِمَا	أول-اتهما	أولفاعلاتهما	noun	ok
وَ-َيْهُنَّ	وَفَاعِلَيْهُنَّ	و-يهن	وفاعليهن	noun	ok
فَ-ِكَ	فَفَاعِلِكَ	ف-ك	ففاعلك	noun	ok
كَالْْ-اتنَا	كَالْْفَاعِلاتنَا	كال-اتنا	كالفاعلاتنا	noun	no
أَوَالْ-اتهُمَا	أَوَالْفَاعِلاتهُمَا	أوال-اتهما	أوالفاعلاتهما	noun	no
فَ-ِكِ	فَفَاعِلِكِ	ف-ك	ففاعلك	noun	ok
وَالْ-ِيَّتَهُمْ	وَالْفَاعِلِيَّتَهُمْ	وال-يتهم	والفاعليتهم	noun	no
فَلِ-ِيَاتِكِ	فَلِفَاعِلِيَاتِكِ	فل-ياتك	فلفاعلياتك	noun	ok
أَفَبِالْ-َتِهِنَّ	أَفَبِالْفَاعِلَتِهِنَّ	أفبال-تهن	أفبالفاعلتهن	noun	no
أَلِلْ-َاتِكَ	أَلِلْفَاعِلَاتِكَ	ألل-اتك	أللفاعلاتك	noun	no
أَوَكَالْْ-ِيِّهِمَا	أَوَكَالْْفَاعِلِيِّهِمَا	أوكال-يهما	أوكالفاعليهما	noun	no
أَبالْ-ِيِّكَ	أَبالْفَاعِلِيِّكَ	أبال-يك	أبالفاعليك	noun	no
وَالْ-ِيَّتُكِ	وَالْفَاعِلِيَّتُكِ	وال-يتك	والفاعليتك	noun	no
أَفَالْ-ِيَّهُنَّ	أَفَالْفَاعِلِيَّهُنَّ	أفال-يهن	أفالفاعليهن	noun	no
