	affix	word	affix_nm	word_nm	type	value	metric
13379	وَلََت-يننِي	وَلََتفعليننِي	ولت-ينني	ولتفعلينني	verb	ok	TN
13380	وَلََي-اهُنَّ	وَلََيفعلاهُنَّ	ولي-اهن	وليفعلاهن	verb	ok	TN
13381	فَي-وننَا	فَيفعلوننَا	في-وننا	فيفعلوننا	verb	ok	TN
13382	لِ-نهُ	لِفعلنهُ	ل-نه	لفعلنه	verb	ok	TN
13383	وَلََ-وهُ	وَلََفعلوهُ	ول-وه	ولفعلوه	verb	ok	TN
13385	وَسَن-نَا	وَسَنفعلنَا	وسن-نا	وسنفعلنا	verb	ok	TN
13386	ت-ونكُمْ	تفعلونكُمْ	ت-ونكم	تفعلونكم	verb	ok	TN
13387	فَأ-كُنَّ	فَأفعلكُنَّ	فأ-كن	فأفعلكن	verb	ok	TN
13388	فَسَن-كُمَا	فَسَنفعلكُمَا	فسن-كما	فسنفعلكما	verb	ok	TN
13389	أَ-نهُمْ	أَفعلنهُمْ	أ-نهم	أفعلنهم	verb	ok	TN
13390	أَسَي-ونكُمَا	أَسَيفعلونكُمَا	أسي-ونكما	أسيفعلونكما	verb	ok	TN
13391	فَي-اهَا	فَيفعلاهَا	في-اها	فيفعلاها	verb	ok	TN
13392	فَلَ-هُمَا	فَلَفعلهُمَا	فل-هما	فلفعلهما	verb	ok	TN
13393	أَي-ونكَ	أَيفعلونكَ	أي-ونك	أيفعلونك	verb	ok	TN
13394	أ-كَ	أفعلكَ	أ-ك	أفعلك	verb	ok	TN
13395	لِ-ونِي	لِفعلونِي	ل-وني	لفعلوني	verb	ok	TN
13396	أَ-انَا	أَفعلانَا	أ-انا	أفعلانا	verb	ok	TN
13397	فَلَي-اهُمْ	فَلَيفعلاهُمْ	فلي-اهم	فليفعلاهم	verb	ok	TN
13398	فَلَ-ني	فَلَفعلني	فل-ني	فلفعلني	verb	ok	TN
13399	فَلَت-كَ	فَلَتفعلكَ	فلت-ك	فلتفعلك	verb	ok	TN
13400	وَلََت-كَ	وَلََتفعلكَ	ولت-ك	ولتفعلك	verb	ok	TN
13401	-وكُمْ	فعلوكُمْ	-وكم	فعلوكم	verb	ok	TN
13402	فَسَي-ونهُنَّ	فَسَيفعلونهُنَّ	فسي-ونهن	فسيفعلونهن	verb	ok	TN
13403	لِي-نكُنَّ	لِيفعلنكُنَّ	لي-نكن	ليفعلنكن	verb	ok	TN
13404	وَي-نَا	وَيفعلنَا	وي-نا	ويفعلنا	verb	ok	TN
13405	ي-اننِي	يفعلاننِي	ي-انني	يفعلانني	verb	ok	TN
13406	أَوَلََأ-	أَوَلََأفعل	أولأ-	أولأفعل	verb	ok	TN
13407	أَت-اهُ	أَتفعلاهُ	أت-اه	أتفعلاه	verb	ok	TN
13408	أَفَي-ن	أَفَيفعلن	أفي-ن	أفيفعلن	verb	ok	TN
13409	فَ-تاهَا	فَفعلتاهَا	ف-تاها	ففعلتاها	verb	ok	TN
13410	أَوََ-كُنَّ	أَوََفعلكُنَّ	أو-كن	أوفعلكن	verb	ok	TN
13411	فَلَ-تاهُ	فَلَفعلتاهُ	فل-تاه	فلفعلتاه	verb	ok	TN
13412	لِن-هُمَا	لِنفعلهُمَا	لن-هما	لنفعلهما	verb	ok	TN
13413	فَلَن-هَا	فَلَنفعلهَا	فلن-ها	فلنفعلها	verb	ok	TN
13414	أَوََت-ونهَا	أَوََتفعلونهَا	أوت-ونها	أوتفعلونها	verb	ok	TN
13415	أَ-انِي	أَفعلانِي	أ-اني	أفعلاني	verb	ok	TN
13416	أَت-وننِي	أَتفعلوننِي	أت-ونني	أتفعلونني	verb	ok	TN
13417	فَلَت-انِي	فَلَتفعلانِي	فلت-اني	فلتفعلاني	verb	ok	TN
13418	أَفَ-تمهُنَّ	أَفَفعلتمهُنَّ	أف-تمهن	أففعلتمهن	verb	ok	TN
13419	-اهُمَا	فعلاهُمَا	-اهما	فعلاهما	verb	ok	TN
13420	فَ-ينَا	فَفعلينَا	ف-ينا	ففعلينا	verb	ok	TN
13421	فَلَي-نكُمَا	فَلَيفعلنكُمَا	فلي-نكما	فليفعلنكما	verb	ok	TN
13422	ي-انهُمَا	يفعلانهُمَا	ي-انهما	يفعلانهما	verb	ok	TN
13423	وَ-هُمْ	وَفعلهُمْ	و-هم	وفعلهم	verb	ok	TN
13424	لِأ-ن	لِأفعلن	لأ-ن	لأفعلن	verb	ok	TN
13425	وَلََي-ونهَا	وَلََيفعلونهَا	ولي-ونها	وليفعلونها	verb	ok	TN
13426	وَسَي-نهُمْ	وَسَيفعلنهُمْ	وسي-نهم	وسيفعلنهم	verb	ok	TN
13427	أَوَلََت-هَا	أَوَلََتفعلهَا	أولت-ها	أولتفعلها	verb	ok	TN
13428	وَلََي-هُنَّ	وَلََيفعلهُنَّ	ولي-هن	وليفعلهن	verb	ok	TN
13429	أَوََت-انكُنَّ	أَوََتفعلانكُنَّ	أوت-انكن	أوتفعلانكن	verb	ok	TN
13430	أَ-تمهُمْ	أَفعلتمهُمْ	أ-تمهم	أفعلتمهم	verb	ok	TN
13431	ت-ونهُ	تفعلونهُ	ت-ونه	تفعلونه	verb	ok	TN
13432	فَي-وننِي	فَيفعلوننِي	في-ونني	فيفعلونني	verb	ok	TN
13433	فَلَ-تماكُمْ	فَلَفعلتماكُمْ	فل-تماكم	فلفعلتماكم	verb	ok	TN
13434	أَوََ-اهَا	أَوََفعلاهَا	أو-اها	أوفعلاها	verb	ok	TN
13435	فَلَي-انهُمَا	فَلَيفعلانهُمَا	فلي-انهما	فليفعلانهما	verb	ok	TN
13436	سَي-انهُ	سَيفعلانهُ	سي-انه	سيفعلانه	verb	ok	TN
13437	فَأ-نِي	فَأفعلنِي	فأ-ني	فأفعلني	verb	ok	TN
13439	أَوَلََت-ينَا	أَوَلََتفعلينَا	أولت-ينا	أولتفعلينا	verb	ok	TN
13440	أَت-ان	أَتفعلان	أت-ان	أتفعلان	verb	ok	TN
13441	لِأ-	لِأفعل	لأ-	لأفعل	verb	ok	TN
13442	أَسَن-هُنَّ	أَسَنفعلهُنَّ	أسن-هن	أسنفعلهن	verb	ok	TN
13443	-هُنَّ	فعلهُنَّ	-هن	فعلهن	verb	ok	TN
13444	أَوَلََن-	أَوَلََنفعل	أولن-	أولنفعل	verb	ok	TN
13445	أَ-نَا	أَفعلنَا	أ-نا	أفعلنا	verb	ok	TN
13446	أَ-تكَ	أَفعلتكَ	أ-تك	أفعلتك	verb	ok	TN
13447	أَفَ-هُ	أَفَفعلهُ	أف-ه	أففعله	verb	ok	TN
13448	أَسَي-ننِي	أَسَيفعلننِي	أسي-نني	أسيفعلنني	verb	ok	TN
13449	وَلََي-اهُ	وَلََيفعلاهُ	ولي-اه	وليفعلاه	verb	ok	TN
13451	فَلَ-نا	فَلَفعلنا	فل-نا	فلفعلنا	verb	ok	TN
13452	-هُمْ	فعلهُمْ	-هم	فعلهم	verb	ok	TN
13454	ن-هُمَا	نفعلهُمَا	ن-هما	نفعلهما	verb	ok	TN
13455	أَوََسَي-انهَا	أَوََسَيفعلانهَا	أوسي-انها	أوسيفعلانها	verb	ok	TN
13456	أَوََسَأ-نِي	أَوََسَأفعلنِي	أوسأ-ني	أوسأفعلني	verb	ok	TN
13457	فَسَت-ونهَا	فَسَتفعلونهَا	فست-ونها	فستفعلونها	verb	ok	TN
13458	أَوََ-وكُنَّ	أَوََفعلوكُنَّ	أو-وكن	أوفعلوكن	verb	ok	TN
13459	أَفَسَأ-هُ	أَفَسَأفعلهُ	أفسأ-ه	أفسأفعله	verb	ok	TN
13460	وَسَت-يننَا	وَسَتفعليننَا	وست-يننا	وستفعليننا	verb	ok	TN
13461	فَ-كُمْ	فَفعلكُمْ	ف-كم	ففعلكم	verb	ok	TN
13462	أَسَن-هَا	أَسَنفعلهَا	أسن-ها	أسنفعلها	verb	ok	TN
13463	أَوََسَي-ننَا	أَوََسَيفعلننَا	أوسي-ننا	أوسيفعلننا	verb	ok	TN
13464	ت-اكُمْ	تفعلاكُمْ	ت-اكم	تفعلاكم	verb	ok	TN
13465	وَت-ونهُمْ	وَتفعلونهُمْ	وت-ونهم	وتفعلونهم	verb	ok	TN
13466	فَن-هُمْ	فَنفعلهُمْ	فن-هم	فنفعلهم	verb	ok	TN
13467	أَفَ-كُنَّ	أَفَفعلكُنَّ	أف-كن	أففعلكن	verb	ok	TN
13468	أَوَلََت-ي	أَوَلََتفعلي	أولت-ي	أولتفعلي	verb	ok	TN
13469	وَت-اكُمَا	وَتفعلاكُمَا	وت-اكما	وتفعلاكما	verb	ok	TN
13470	وَسَت-وننِي	وَسَتفعلوننِي	وست-ونني	وستفعلونني	verb	ok	TN
13471	وَلََ-اهُنَّ	وَلََفعلاهُنَّ	ول-اهن	ولفعلاهن	verb	ok	TN
13472	أَوَلََت-ن	أَوَلََتفعلن	أولت-ن	أولتفعلن	verb	ok	TN
13473	فَ-اكُمْ	فَفعلاكُمْ	ف-اكم	ففعلاكم	verb	ok	TN
13474	أ-نهُنَّ	أفعلنهُنَّ	أ-نهن	أفعلنهن	verb	ok	TN
13475	أ-	أفعل	أ-	أفعل	verb	ok	TN
13476	أَوََن-هُنَّ	أَوََنفعلهُنَّ	أون-هن	أونفعلهن	verb	ok	TN
13477	فَسَي-كُمْ	فَسَيفعلكُمْ	فسي-كم	فسيفعلكم	verb	ok	TN
13478	أَفَي-وننَا	أَفَيفعلوننَا	أفي-وننا	أفيفعلوننا	verb	ok	TN
13479	فَسَت-يننِي	فَسَتفعليننِي	فست-ينني	فستفعلينني	verb	ok	TN
13480	أَ-تمكُمْ	أَفعلتمكُمْ	أ-تمكم	أفعلتمكم	verb	ok	TN
13481	وَسَأ-نِي	وَسَأفعلنِي	وسأ-ني	وسأفعلني	verb	ok	TN
13482	أَوَلََت-نهُنَّ	أَوَلََتفعلنهُنَّ	أولت-نهن	أولتفعلنهن	verb	ok	TN
13483	فَلَت-ننَا	فَلَتفعلننَا	فلت-ننا	فلتفعلننا	verb	ok	TN
13484	فَسَت-هُنَّ	فَسَتفعلهُنَّ	فست-هن	فستفعلهن	verb	ok	TN
13485	وَسَت-هُنَّ	وَسَتفعلهُنَّ	وست-هن	وستفعلهن	verb	ok	TN
13486	-نهُ	فعلنهُ	-نه	فعلنه	verb	ok	TN
13487	وَسَن-كُنَّ	وَسَنفعلكُنَّ	وسن-كن	وسنفعلكن	verb	ok	TN
13488	لِي-ونكَ	لِيفعلونكَ	لي-ونك	ليفعلونك	verb	ok	TN
13489	أَوَلََت-ا	أَوَلََتفعلا	أولت-ا	أولتفعلا	verb	ok	TN
13490	فَلَ-اكُنَّ	فَلَفعلاكُنَّ	فل-اكن	فلفعلاكن	verb	ok	TN
13491	أَوََي-انكُمَا	أَوََيفعلانكُمَا	أوي-انكما	أويفعلانكما	verb	ok	TN
13492	أَفَسَي-انهُمْ	أَفَسَيفعلانهُمْ	أفسي-انهم	أفسيفعلانهم	verb	ok	TN
13493	فَلَ-تماهُمْ	فَلَفعلتماهُمْ	فل-تماهم	فلفعلتماهم	verb	ok	TN
13494	أَ-تننِي	أَفعلتننِي	أ-تنني	أفعلتنني	verb	ok	TN
13495	وَي-ونهُمْ	وَيفعلونهُمْ	وي-ونهم	ويفعلونهم	verb	ok	TN
13496	لِ-تما	لِفعلتما	ل-تما	لفعلتما	verb	ok	TN
13497	أَسَت-ونهُمَا	أَسَتفعلونهُمَا	أست-ونهما	أستفعلونهما	verb	ok	TN
13498	أَوََت-ينهُمْ	أَوََتفعلينهُمْ	أوت-ينهم	أوتفعلينهم	verb	ok	TN
13499	أَوََي-ونكُنَّ	أَوََيفعلونكُنَّ	أوي-ونكن	أويفعلونكن	verb	ok	TN
13500	سَي-انهُنَّ	سَيفعلانهُنَّ	سي-انهن	سيفعلانهن	verb	ok	TN
13501	ت-وننَا	تفعلوننَا	ت-وننا	تفعلوننا	verb	ok	TN
13502	أَوَلََن-هَا	أَوَلََنفعلهَا	أولن-ها	أولنفعلها	verb	ok	TN
13503	فَلَت-هُنَّ	فَلَتفعلهُنَّ	فلت-هن	فلتفعلهن	verb	ok	TN
13504	وَلََت-اهُمْ	وَلََتفعلاهُمْ	ولت-اهم	ولتفعلاهم	verb	ok	TN
13505	أَ-كُنَّ	أَفعلكُنَّ	أ-كن	أفعلكن	verb	ok	TN
13507	ت-نكُمَا	تفعلنكُمَا	ت-نكما	تفعلنكما	verb	ok	TN
13508	ن-كُمَا	نفعلكُمَا	ن-كما	نفعلكما	verb	ok	TN
13509	أَوََ-اكَ	أَوََفعلاكَ	أو-اك	أوفعلاك	verb	ok	TN
13510	لِت-وني	لِتفعلوني	لت-وني	لتفعلوني	verb	ok	TN
13511	فَي-انكَ	فَيفعلانكَ	في-انك	فيفعلانك	verb	ok	TN
13512	-تمانِي	فعلتمانِي	-تماني	فعلتماني	verb	ok	TN
13513	أَوََأ-ننَا	أَوََأفعلننَا	أوأ-ننا	أوأفعلننا	verb	ok	TN
13514	أَسَأ-هُمْ	أَسَأفعلهُمْ	أسأ-هم	أسأفعلهم	verb	ok	TN
13515	فَلَت-انكَ	فَلَتفعلانكَ	فلت-انك	فلتفعلانك	verb	ok	TN
13516	وَلََت-وا	وَلََتفعلوا	ولت-وا	ولتفعلوا	verb	ok	TN
13517	وَلََن-هُمْ	وَلََنفعلهُمْ	ولن-هم	ولنفعلهم	verb	ok	TN
13518	أَوََسَت-اننِي	أَوََسَتفعلاننِي	أوست-انني	أوستفعلانني	verb	ok	TN
13519	أَفَسَت-نهُنَّ	أَفَسَتفعلنهُنَّ	أفست-نهن	أفستفعلنهن	verb	ok	TN
13520	أَوََن-نهُمَا	أَوََنفعلنهُمَا	أون-نهما	أونفعلنهما	verb	ok	TN
13521	وَلََأ-هُمَا	وَلََأفعلهُمَا	ولأ-هما	ولأفعلهما	verb	ok	TN
13522	أَوََسَي-ونكَ	أَوََسَيفعلونكَ	أوسي-ونك	أوسيفعلونك	verb	ok	TN
13523	أَت-يكُمَا	أَتفعليكُمَا	أت-يكما	أتفعليكما	verb	ok	TN
13524	وَ-تماكُمَا	وَفعلتماكُمَا	و-تماكما	وفعلتماكما	verb	ok	TN
13525	فَي-ننِي	فَيفعلننِي	في-نني	فيفعلنني	verb	ok	TN
13526	أَفَت-هَا	أَفَتفعلهَا	أفت-ها	أفتفعلها	verb	ok	TN
13527	أَسَت-هَا	أَسَتفعلهَا	أست-ها	أستفعلها	verb	ok	TN
13528	وَلََأ-نكَ	وَلََأفعلنكَ	ولأ-نك	ولأفعلنك	verb	ok	TN
13529	أَأ-نكُنَّ	أَأفعلنكُنَّ	أأ-نكن	أأفعلنكن	verb	ok	TN
13530	وَي-وهُمْ	وَيفعلوهُمْ	وي-وهم	ويفعلوهم	verb	ok	TN
13531	وَلََت-ونكُمْ	وَلََتفعلونكُمْ	ولت-ونكم	ولتفعلونكم	verb	ok	TN
13533	فَلَت-انهُنَّ	فَلَتفعلانهُنَّ	فلت-انهن	فلتفعلانهن	verb	ok	TN
13534	أَفَسَت-وننِي	أَفَسَتفعلوننِي	أفست-ونني	أفستفعلونني	verb	ok	TN
13535	أَ-تمهُ	أَفعلتمهُ	أ-تمه	أفعلتمه	verb	ok	TN
13536	وَلََ-اهُمَا	وَلََفعلاهُمَا	ول-اهما	ولفعلاهما	verb	ok	TN
13537	لِت-انهَا	لِتفعلانهَا	لت-انها	لتفعلانها	verb	ok	TN
13538	وَت-وا	وَتفعلوا	وت-وا	وتفعلوا	verb	ok	TN
13539	لِ-تم	لِفعلتم	ل-تم	لفعلتم	verb	ok	TN
13540	وَسَي-انهُنَّ	وَسَيفعلانهُنَّ	وسي-انهن	وسيفعلانهن	verb	ok	TN
13541	فَ-نهُ	فَفعلنهُ	ف-نه	ففعلنه	verb	ok	TN
13542	أَفَأ-نكُنَّ	أَفَأفعلنكُنَّ	أفأ-نكن	أفأفعلنكن	verb	ok	TN
13543	أَوََسَن-كَ	أَوََسَنفعلكَ	أوسن-ك	أوسنفعلك	verb	ok	TN
13544	فَ-تماكُنَّ	فَفعلتماكُنَّ	ف-تماكن	ففعلتماكن	verb	ok	TN
13545	أَ-ناهُمَا	أَفعلناهُمَا	أ-ناهما	أفعلناهما	verb	ok	TN
13546	وَسَت-نهُ	وَسَتفعلنهُ	وست-نه	وستفعلنه	verb	ok	TN
13547	أَفَ-كُمَا	أَفَفعلكُمَا	أف-كما	أففعلكما	verb	ok	TN
13548	فَلَ-نانَا	فَلَفعلنانَا	فل-نانا	فلفعلنانا	verb	ok	TN
13549	أَوََن-ننَا	أَوََنفعلننَا	أون-ننا	أونفعلننا	verb	ok	TN
13550	أَوََسَي-ونكُمْ	أَوََسَيفعلونكُمْ	أوسي-ونكم	أوسيفعلونكم	verb	ok	TN
13552	وَلََن-ن	وَلََنفعلن	ولن-ن	ولنفعلن	verb	ok	TN
13554	وَت-ون	وَتفعلون	وت-ون	وتفعلون	verb	ok	TN
13555	أَوََي-ونهَا	أَوََيفعلونهَا	أوي-ونها	أويفعلونها	verb	ok	TN
13556	أَن-نهُمْ	أَنفعلنهُمْ	أن-نهم	أنفعلنهم	verb	ok	TN
13557	أَ-تمهَا	أَفعلتمهَا	أ-تمها	أفعلتمها	verb	ok	TN
13558	وَلََ-تانَا	وَلََفعلتانَا	ول-تانا	ولفعلتانا	verb	ok	TN
13559	وَلََت-ينكُمْ	وَلََتفعلينكُمْ	ولت-ينكم	ولتفعلينكم	verb	ok	TN
13560	وَلََأ-هُمْ	وَلََأفعلهُمْ	ولأ-هم	ولأفعلهم	verb	ok	TN
13561	فَسَأ-نَا	فَسَأفعلنَا	فسأ-نا	فسأفعلنا	verb	ok	TN
13562	لِأ-هُمَا	لِأفعلهُمَا	لأ-هما	لأفعلهما	verb	ok	TN
13563	أَت-ونهُ	أَتفعلونهُ	أت-ونه	أتفعلونه	verb	ok	TN
13564	لِت-ونكُمْ	لِتفعلونكُمْ	لت-ونكم	لتفعلونكم	verb	ok	TN
13565	وَلََأ-نكُمَا	وَلََأفعلنكُمَا	ولأ-نكما	ولأفعلنكما	verb	ok	TN
13566	فَت-يكُمَا	فَتفعليكُمَا	فت-يكما	فتفعليكما	verb	ok	TN
13567	فَت-ونهُ	فَتفعلونهُ	فت-ونه	فتفعلونه	verb	ok	TN
13568	أَوََت-اننِي	أَوََتفعلاننِي	أوت-انني	أوتفعلانني	verb	ok	TN
13569	فَلَت-ينهَا	فَلَتفعلينهَا	فلت-ينها	فلتفعلينها	verb	ok	TN
13570	أَفَسَي-اننِي	أَفَسَيفعلاننِي	أفسي-انني	أفسيفعلانني	verb	ok	TN
13571	فَلَت-وهُمَا	فَلَتفعلوهُمَا	فلت-وهما	فلتفعلوهما	verb	ok	TN
13572	أَفَ-تماهُمَا	أَفَفعلتماهُمَا	أف-تماهما	أففعلتماهما	verb	ok	TN
13573	أَفَسَن-كُمَا	أَفَسَنفعلكُمَا	أفسن-كما	أفسنفعلكما	verb	ok	TN
13575	وَسَت-انكَ	وَسَتفعلانكَ	وست-انك	وستفعلانك	verb	ok	TN
13576	فَت-يكُمْ	فَتفعليكُمْ	فت-يكم	فتفعليكم	verb	ok	TN
13577	أَوَلََي-وكُنَّ	أَوَلََيفعلوكُنَّ	أولي-وكن	أوليفعلوكن	verb	ok	TN
13578	فَسَأ-كَ	فَسَأفعلكَ	فسأ-ك	فسأفعلك	verb	ok	TN
13579	فَلَ-ننَا	فَلَفعلننَا	فل-ننا	فلفعلننا	verb	ok	TN
13580	أَفَ-ناكُمَا	أَفَفعلناكُمَا	أف-ناكما	أففعلناكما	verb	ok	TN
13581	وَسَت-كَ	وَسَتفعلكَ	وست-ك	وستفعلك	verb	ok	TN
13582	لِي-هُنَّ	لِيفعلهُنَّ	لي-هن	ليفعلهن	verb	ok	TN
13583	أَفَ-وكَ	أَفَفعلوكَ	أف-وك	أففعلوك	verb	ok	TN
13584	وَسَي-نهَا	وَسَيفعلنهَا	وسي-نها	وسيفعلنها	verb	ok	TN
13585	وَسَت-ينهُنَّ	وَسَتفعلينهُنَّ	وست-ينهن	وستفعلينهن	verb	ok	TN
13586	أَوَلََي-انَا	أَوَلََيفعلانَا	أولي-انا	أوليفعلانا	verb	ok	TN
13587	فَ-تنكُنَّ	فَفعلتنكُنَّ	ف-تنكن	ففعلتنكن	verb	ok	TN
13588	وَلََت-نَا	وَلََتفعلنَا	ولت-نا	ولتفعلنا	verb	ok	TN
13589	-تنكُنَّ	فعلتنكُنَّ	-تنكن	فعلتنكن	verb	ok	TN
13590	سَت-هُمْ	سَتفعلهُمْ	ست-هم	ستفعلهم	verb	ok	TN
13591	أَأ-نكُمَا	أَأفعلنكُمَا	أأ-نكما	أأفعلنكما	verb	ok	TN
13592	لِي-اننَا	لِيفعلاننَا	لي-اننا	ليفعلاننا	verb	ok	TN
13593	أَفَ-تماهُ	أَفَفعلتماهُ	أف-تماه	أففعلتماه	verb	ok	TN
13594	أَ-نا	أَفعلنا	أ-نا	أفعلنا	verb	ok	TN
13595	-ينِي	فعلينِي	-يني	فعليني	verb	ok	TN
13596	لِي-ن	لِيفعلن	لي-ن	ليفعلن	verb	ok	TN
13597	أَوََأ-هَا	أَوََأفعلهَا	أوأ-ها	أوأفعلها	verb	ok	TN
13598	لِي-نكَ	لِيفعلنكَ	لي-نك	ليفعلنك	verb	ok	TN
13599	أَوََ-تاكُمَا	أَوََفعلتاكُمَا	أو-تاكما	أوفعلتاكما	verb	ok	TN
13600	وَ-تاهُنَّ	وَفعلتاهُنَّ	و-تاهن	وفعلتاهن	verb	ok	TN
13601	أَفَي-نكُنَّ	أَفَيفعلنكُنَّ	أفي-نكن	أفيفعلنكن	verb	ok	TN
13602	فَلَأ-هُ	فَلَأفعلهُ	فلأ-ه	فلأفعله	verb	ok	TN
13603	أَفَ-انِي	أَفَفعلانِي	أف-اني	أففعلاني	verb	ok	TN
13604	أَوَلََي-نهَا	أَوَلََيفعلنهَا	أولي-نها	أوليفعلنها	verb	ok	TN
13605	فَلَي-كُنَّ	فَلَيفعلكُنَّ	فلي-كن	فليفعلكن	verb	ok	TN
13606	فَن-ن	فَنفعلن	فن-ن	فنفعلن	verb	ok	TN
13607	أَفَأ-نكُمَا	أَفَأفعلنكُمَا	أفأ-نكما	أفأفعلنكما	verb	ok	TN
13608	وَلََ-هَا	وَلََفعلهَا	ول-ها	ولفعلها	verb	ok	TN
13609	وَت-هُمَا	وَتفعلهُمَا	وت-هما	وتفعلهما	verb	ok	TN
13610	فَت-نَا	فَتفعلنَا	فت-نا	فتفعلنا	verb	ok	TN
13611	فَسَي-انكَ	فَسَيفعلانكَ	فسي-انك	فسيفعلانك	verb	ok	TN
